Id,SalePrice
1461,116720.0
1462,174664.0
1463,175933.0
1464,172784.0
1465,176545.0
1466,169090.0
1467,147718.0
1468,147654.0
1469,185143.0
1470,115025.0
1471,191017.0
1472,92798.0
1473,97276.0
1474,150561.0
1475,106668.0
1476,301401.0
1477,213722.0
1478,241698.0
1479,264224.0
1480,421298.0
1481,296133.0
1482,192894.0
1483,173756.0
1484,152020.0
1485,112109.0
1486,183623.0
1487,310057.0
1488,233768.0
1489,165282.0
1490,210697.0
1491,173692.0
1492,126772.0
1493,187320.0
1494,270697.0
1495,265307.0
1496,214330.0
1497,187562.0
1498,114897.0
1499,114897.0
1500,119257.0
1501,162130.0
1502,96126.0
1503,225960.0
1504,205301.0
1505,204275.0
1506,254714.0
1507,291346.0
1508,225587.0
1509,154191.0
1510,157043.0
1511,163647.0
1512,207545.0
1513,180478.0
1514,214802.0
1515,300314.0
1516,169033.0
1517,156807.0
1518,213840.0
1519,202095.0
1520,151657.0
1521,163102.0
1522,199915.0
1523,156320.0
1524,135977.0
1525,120593.0
1526,134281.0
1527,108970.0
1528,141666.0
1529,146688.0
1530,208218.0
1531,210273.0
1532,124835.0
1533,188716.0
1534,145602.0
1535,203976.0
1536,155835.0
1537,96617.0
1538,179206.0
1539,218078.0
1540,246539.0
1541,166735.0
1542,188289.0
1543,250781.0
1544,93770.0
1545,128710.0
1546,112717.0
1547,159768.0
1548,151957.0
1549,112724.0
1550,164670.0
1551,152205.0
1552,213840.0
1553,169396.0
1554,144451.0
1555,222199.0
1556,123193.0
1557,185991.0
1558,91648.0
1559,193433.0
1560,199313.0
1561,255259.0
1562,104364.0
1563,111755.0
1564,190169.0
1565,140448.0
1566,220389.0
1567,86322.0
1568,219226.0
1569,176296.0
1570,114235.0
1571,153292.0
1572,156925.0
1573,239527.0
1574,166126.0
1575,215121.0
1576,197974.0
1577,166008.0
1578,149171.0
1579,124350.0
1580,180535.0
1581,119621.0
1582,103153.0
1583,281781.0
1584,228733.0
1585,119630.0
1586,32308.0
1587,87227.0
1588,161285.0
1589,135492.0
1590,137790.0
1591,118413.0
1592,168007.0
1593,110302.0
1594,211045.0
1595,199919.0
1596,273304.0
1597,227034.0
1598,148138.0
1599,150271.0
1600,160377.0
1601,60045.0
1602,126954.0
1603,105091.0
1604,239884.0
1605,218018.0
1606,164128.0
1607,267484.0
1608,177147.0
1609,164555.0
1610,120586.0
1611,172551.0
1612,193012.0
1613,177389.0
1614,126470.0
1615,98548.0
1616,98548.0
1617,98548.0
1618,102184.0
1619,106123.0
1620,247495.0
1621,125313.0
1622,143109.0
1623,242482.0
1624,209843.0
1625,115025.0
1626,182957.0
1627,174419.0
1628,249200.0
1629,142870.0
1630,393937.0
1631,208881.0
1632,250118.0
1633,113078.0
1634,178234.0
1635,148865.0
1636,148868.0
1637,224618.0
1638,210324.0
1639,222018.0
1640,298552.0
1641,208998.0
1642,206694.0
1643,213476.0
1644,200639.0
1645,227710.0
1646,135970.0
1647,148929.0
1648,158378.0
1649,123557.0
1650,100973.0
1651,100973.0
1652,92798.0
1653,92798.0
1654,158614.0
1655,135792.0
1656,150561.0
1657,158614.0
1658,150561.0
1659,106668.0
1660,131977.0
1661,344146.0
1662,330891.0
1663,300193.0
1664,416336.0
1665,248601.0
1666,256957.0
1667,297398.0
1668,249630.0
1669,220507.0
1670,259622.0
1671,252961.0
1672,378671.0
1673,257069.0
1674,224500.0
1675,190714.0
1676,192050.0
1677,190230.0
1678,385937.0
1679,322110.0
1680,286269.0
1681,208214.0
1682,244241.0
1683,199252.0
1684,142870.0
1685,148017.0
1686,165645.0
1687,112109.0
1688,172421.0
1689,166729.0
1690,150137.0
1691,127247.0
1692,207054.0
1693,112109.0
1694,153891.0
1695,118891.0
1696,262946.0
1697,118891.0
1698,325195.0
1699,305643.0
1700,236850.0
1701,263797.0
1702,241334.0
